Actual,Predicted
17287,14731.74
12255,11344.966
6428,8081.9326
7156,5962.4595
5775,6728.7275
7411,7688.4253
5816,7252.879
10857,10051.901
5440,12073.967
19106,15024.779
4958,5218.158
5797,8552.974
7241,7571.996
10236,10118.685
7802,11011.195
5699,6360.8413
8428,8110.1978
9956,8943.423
8936,8134.062
9572,8295.654
7193,7969.2563
5940,5786.666
13902,11991.011
5312,7665.7944
5557,6293.729
7158,8004.5615
7266,8026.7017
6976,8746.196
7073,8455.646
11523,10055.961
10657,9554.13
8008,9100.652
8752,7696.7334
5807,6420.5117
9509,7900.019
7272,7404.628
4874,5368.0493
9655,8515.3
8095,9338.951
9117,7751.3477
11344,8879.297
7316,8067.581
7844,8242.909
7399,7987.404
8800,8332.762
6962,7798.097
8627,8270.407
7980,7975.1396
8462,8362.955
9050,7467.3374
9773,7073.9272
10532,9406.917
7259,7841.4277
5998,11923.264
14816,11464.2
8288,7489.646
4171,5575.0605
9077,10765.568
10245,9308.081
13465,12655.954
6239,6932.51
7257,9087.878
7794,7837.42
4534,6120.366
8557,8001.7017
9171,8422.2295
8664,8849.027
6992,7151.678
9732,8424.671
11303,9386.554
3866,4508.2
7273,7890.0005
7159,7155.4536
7678,7059.963
7652,6469.162
8120,8233.296
11121,9862.147
7249,6924.3154
6260,7471.7036
10185,10908.767
8775,8093.544
11049,9652.997
11276,7096.437
5523,7900.1616
8238,7833.4497
9422,7465.749
9766,10040.77
10051,9224.043
10074,7684.631
4961,6066.971
9576,8864.56
7748,8264.987
9909,7588.327
11907,10061.629
5122,6356.4155
4880,5308.8574
15445,14901.664
11364,10696.104
11364,8809.35
8897,7765.971
8492,8667.738
11176,9528.565
4478,6074.018
7646,8103.945
7597,7424.5796
10524,9045.282
9609,9048.426
10697,7949.397
10878,9347.938
7801,7330.201
9969,10175.629
14478,10555.07
18530,12140.177
9150,8507.443
6042,6155.1826
8196,7626.074
5450,6561.0303
4642,6058.073
12984,10687.08
11082,9069.176
7472,7332.33
11260,10685.939
6612,5746.258
12400,10831.868
5647,6322.8086
6576,8702.948
7602,7705.6196
11769,11892.922
5590,6839.9507
8436,7907.1094
6869,6387.9126
7832,7859.9346
10249,8687.244
5996,6142.028
8261,8660.832
8178,9102.848
8311,8642.223
9013,8133.5576
8636,8190.3184
7034,7396.0254
14763,14454.016
5528,7302.992
5346,6841.9844
15189,11825.501
7952,8739.36
12086,10591.809
8513,7600.3765
16007,15620.472
7168,8483.878
7276,8172.596
6542,6769.3364
8085,8620.871
10640,9657.729
12989,10856.427
8366,8174.108
9040,8860.627
9458,8877.019
5381,5793.319
9127,8518.903
10129,10084.9
7958,7776.238
10015,9620.721
7413,6635.3564
6245,6725.418
5147,6667.099
5429,6605.7617
7722,6141.7085
10508,9058.116
9215,8482.648
13000,11551.277
19445,18111.518
9148,8172.9805
6528,7634.403
9706,9403.397
8201,8451.056
10829,9285.521
4974,6183.2456
6399,8353.954
4977,5691.308
11454,10383.748
6710,7696.7334
7366,8407.527
16231,13496.419
12450,12259.8125
6474,7698.562
8924,9419.462
4787,5670.6987
5550,8422.2295
6388,8061.262
8726,9191.594
6619,6050.9785
5435,6433.4746
8196,7954.554
10127,9529.086
10220,8476.4795
6667,6732.857
6604,6632.9272
7802,8404.839
9369,7366.044
9488,7040.77
4986,5827.2134
12227,10240.083
20593,12740.539
4105,5401.2505
8250,9840.011
11707,9611.065
9906,8655.528
7039,6411.1973
3658,4655.0146
6892,6268.7803
10496,9074.026
7567,7162.0684
10374,9912.029
11616,11023.928
5457,6977.8965
5896,6182.63
7788,8339.618
6901,8667.614
5966,6590.281
6973,7277.6846
9264,8262.729
11237,10159.949
9778,9393.938
14286,11785.36
6053,6906.7085
4321,6634.4204
8640,8116.8906
7001,7376.5264
10765,9735.972
8243,7653.922
5992,6831.4507
25085,9906.119
8680,7449.0356
6989,8350.62
16037,11347.163
8344,9290.735
8828,9183.963
7623,7472.473
9034,8810.813
6699,7688.368
11055,10870.111
14240,17209.709
7098,7086.3623
7130,7590.55
8703,7782.311
18561,14854.203
8278,7312.929
7060,7161.662
7171,7688.929
6644,8194.746
8423,7950.6763
5390,7588.568
10572,8919.71
5239,7172.0093
7431,10645.88
3264,6817.11
21991,17246.219
10298,10241.39
5553,5972.9717
4999,5724.4365
12712,10460.366
7633,8695.897
8806,8651.849
9187,9004.187
7991,7085.5117
6261,9403.139
5657,5742.6074
11463,10539.545
7227,7347.261
7793,6836.7993
8485,8096.8174
8848,7917.7046
6330,6973.797
8925,8797.795
7354,7528.8535
4949,4778.9375
10211,9258.659
9252,9855.926
5751,6030.1133
9586,8915.148
7432,7779.018
5171,6481.4614
11279,9912.236
7540,8801.909
7910,9255.053
6253,7446.935
8590,9536.888
4393,7174.5156
5278,6968.3867
6617,6834.84
14905,11319.705
7154,7509.7856
10685,9563.127
4628,4997.14
9742,8910.508
5896,6588.6074
7082,5772.703
5596,6854.476
8038,7410.7676
6943,7184.572
8798,8419.225
8982,8733.84
9811,8764.525
4645,5266.8994
7735,7653.1787
7815,8532.964
9996,9740.448
8300,10076.117
11523,9124.008
11147,10420.109
7701,10410.156
3225,5475.4824
10313,8476.4795
7801,6914.9844
8685,8143.282
9018,9109.752
4597,7867.1997
12677,10077.241
5698,7952.3477
8487,8054.2114
12584,9807.651
8719,8957.628
5575,6574.722
14222,11471.423
7191,7211.979
10688,10364.501
6439,7495.6533
12597,10525.74
11017,9284.237
7528,7783.5933
6799,11941.222
8446,8267.326
7704,6682.5605
7601,7745.299
7327,7919.5625
11637,11081.781
9233,8247.684
6404,6923.8623
6382,6959.5356
8250,7712.4873
9809,8338.879
8570,7962.017
10580,8406.992
7005,8354.138
8659,8423.23
4707,8318.938
9101,10353.126
8680,8850.675
9338,8167.7485
6377,7937.963
7983,13807.719
8648,8122.567
11129,10294.961
7100,7483.0527
9584,8301.595
7729,6077.403
7812,7679.761
8212,7483.315
7737,9401.739
4695,7196.275
5349,6035.956
9422,8735.744
8171,7782.361
7171,7678.97
7028,7817.5625
9498,8868.644
6988,8192.794
7401,7932.874
8870,8200.703
5875,5806.589
4210,5968.189
11186,9410.638
4517,5944.805
9553,8737.657
8347,8094.3657
7743,7617.441
10317,8126.1455
16998,14798.647
10176,10860.951
10049,9643.991
6191,10281.813
9632,8948.197
8525,8526.764
5109,6148.7344
4199,5015.261
10137,9249.832
4487,6473.36
9664,7680.167
15618,9013.194
9000,9384.408
9233,8987.697
6337,6041.906
9431,8400.275
8014,8149.533
9037,8525.156
9170,9015.073
10388,9425.286
11597,8715.98
8179,7200.125
8743,8224.946
6386,6652.7114
8043,8023.0835
5532,7053.9995
7786,6550.3853
7575,7878.6646
7342,7667.0
7388,7191.8066
9954,8487.354
7213,7022.655
11188,9531.903
10373,7556.5303
5577,6116.4697
6131,6478.7207
12392,11378.343
9485,9077.3545
8197,7553.542
7436,8249.951
10790,8538.775
8057,7628.192
7489,7978.764
7867,7373.6753
7551,7887.544
6770,7408.5474
6399,7933.2007
9846,9294.653
7895,9492.003
5946,7576.763
4748,6144.8228
15293,14921.074
8280,8215.041
7821,6238.151
8481,8366.612
12357,10378.398
10587,10232.187
9504,10381.113
10725,8618.816
9198,9004.149
6929,6814.912
6581,7934.9775
10320,8182.4893
14056,10899.737
16499,15467.054
8433,7467.248
7366,7129.464
5436,5474.039
7869,6313.7173
12453,10129.894
18592,11960.96
9254,8718.636
6775,7165.363
5584,6098.329
8177,8157.727
6652,7194.61
10241,9142.108
11024,9576.328
7855,6959.309
5154,6485.3213
9428,10968.883
7437,7381.035
9158,9337.206
10799,10531.383
6570,6421.008
10372,7688.157
5248,6384.1396
5896,8812.376
9784,10226.035
9122,8023.8706
11752,10734.636
8472,6506.8115
8718,8437.249
4971,7321.5815
6783,8125.9834
10377,8986.791
9564,9291.965
8836,8373.435
9729,8471.131
8417,7493.1113
5815,6395.782
12688,11399.222
5535,6503.0195
13728,11494.998
7454,7883.5522
4996,7278.9253
8828,10323.068
7872,9075.066
7795,7454.815
9107,9069.162
12148,8740.307
6622,6077.5996
12837,11493.217
5154,7526.1704
6099,6041.9927
9866,8784.256
11056,10810.468
12714,9453.5
9293,8633.358
7920,8267.636
6910,7025.883
6884,8370.424
9459,9362.815
8444,7624.4746
7703,7695.0073
7139,6903.1846
12991,9896.691
8891,8398.105
9820,9685.063
14484,13317.675
9079,9175.203
6160,7774.5796
5838,6288.1167
7304,7271.5986
11522,12348.172
7568,7094.174
8511,11095.504
7571,6796.775
12837,8606.482
8454,7786.1035
6075,7259.3433
6102,6722.9307
6659,6854.655
6387,7642.129
8965,7737.164
8749,7884.5728
6795,6986.637
6546,6082.343
6547,7037.801
12860,10954.492
7057,8609.602
22344,21107.42
7860,7750.3506
5518,8147.5503
8106,8865.601
10818,10998.555
12398,11835.592
7808,7881.838
7147,8781.171
13175,11770.703
9937,9456.848
11530,10244.579
7902,8862.934
9241,11202.327
12031,11426.226
7808,8191.5317
8077,7960.8354
8825,10016.903
10967,10340.678
10137,11172.836
10402,8893.645
10181,9997.122
8315,10632.847
9248,8932.152
7857,8334.478
10398,9953.824
15726,12719.878
14639,13896.975
10881,9799.279
15147,12501.812
8124,7878.9307
14823,10735.015
6066,10720.856
8014,8578.823
5932,7197.414
10956,12296.13
10873,10952.433
19593,13815.714
11082,11285.878
9898,9828.548
11080,9319.821
7910,9194.667
5044,8345.01
9177,8929.104
14938,13679.318
11329,9960.918
8913,10312.581
8196,8600.435
8239,8749.197
10358,11350.926
4804,8621.187
10422,9718.78
7510,7834.495
11188,11114.858
10900,10532.204
7735,8422.883
10723,10227.051
8441,9654.024
10815,9504.102
15677,12807.118
11978,10055.231
8581,10598.913
15008,11942.843
7002,9681.552
9637,10205.174
10780,9628.381
14607,14638.031
8293,9945.847
8078,8964.164
12666,12098.373
7851,10309.144
12047,11668.519
10573,9477.851
14359,12954.021
8983,7210.947
5943,9490.187
9882,10560.046
8390,8707.125
13989,11652.027
12426,10476.71
5648,7988.605
9209,9045.195
11907,11154.114
8086,9744.42
14159,14229.358
5755,7597.781
20215,13077.199
8961,9779.853
7415,8166.4004
8865,9968.658
10659,10066.699
7372,9567.3
13538,11198.174
7560,8383.279
10846,9343.017
9538,10291.323
11167,9975.81
11334,10924.627
9787,9533.45
11793,10883.665
7332,11546.57
9224,8287.689
12329,10823.195
10742,10593.372
11750,10565.327
6766,9360.451
12954,13332.457
8358,7726.8755
12275,10914.485
9335,10278.544
17483,13778.578
9437,9699.579
5979,9214.025
9986,9369.283
7918,8639.69
8112,9713.334
8156,8150.6675
10022,10218.499
10491,9740.385
5283,8215.671
14255,11111.677
9349,10050.785
10937,9165.879
6214,8090.0815
10554,9214.025
12692,12268.094
5577,7914.0723
17923,11968.342
8479,8676.798
8308,8508.586
12639,10650.888
13186,10714.926
7442,7484.69
8823,8320.656
10259,9421.995
9511,9459.052
6464,8708.679
9363,9176.871
8775,8247.398
10634,11385.722
11925,12912.649
9488,10061.291
10096,10257.445
8707,8675.201
6019,8452.785
10442,9821.902
10987,12168.35
10022,11086.214
14754,11640.3
12485,11751.363
14096,9298.489
9192,8589.797
11720,11894.437
11136,10438.604
9636,9931.032
10931,10782.205
14177,11882.57
10876,9188.818
11387,8634.19
15765,11731.547
8879,11056.987
13582,11459.667
7601,9259.428
10410,11671.268
13378,10002.76
9254,9636.735
10832,9369.72
5512,7477.2324
7241,8643.888
14136,18599.967
12462,11110.392
8248,8343.747
6120,9759.693
14453,11548.304
8305,10193.478
11876,11773.696
7810,9444.709
8484,8886.616
8939,9770.621
6264,8074.4614
16361,13169.711
11626,10452.416
11080,10855.529
10765,10126.634
8592,8933.53
11106,10741.926
10724,10040.456
5253,7502.663
8326,9367.421
8587,8413.356
12378,11365.465
9514,10470.496
6725,8926.148
15414,13013.935
8274,9293.306
6005,8468.085
15517,14807.263
8449,8296.14
9154,9711.639
5599,6619.075
13854,10060.294
10508,10504.415
7366,8868.291
9373,9214.839
9738,9856.533
7743,9447.3545
10330,11228.826
13602,11163.813
18425,14406.489
4192,6652.5757
7993,8938.981
4391,6437.969
23630,16542.94
6924,8407.019
13670,10668.82
13253,9717.668
10717,9283.024
9816,10153.872
6524,7972.6934
7140,8469.56
4721,8501.961
7237,9546.323
8069,9327.772
9021,8793.252
11055,10294.011
11625,10172.837
8137,8472.717
10614,10465.982
9715,9517.206
11789,10991.75
12693,12371.067
10881,10735.1
7499,8573.026
6049,7224.4243
12112,12486.967
19243,13815.374
10142,8893.509
10858,9282.245
6526,9674.994
10525,10284.253
8179,8231.509
7638,9014.935
9868,10079.0
7482,7429.5986
11892,10079.162
9910,8671.151
12142,11497.488
9815,10512.197
12683,12234.913
10860,11322.488
7510,9355.351
15612,10981.244
27017,21602.438
16903,15148.937
10894,10175.727
5197,7430.95
8921,9434.522
13307,12341.565
6882,9394.567
8056,8831.5625
14116,14274.062
7192,9743.002
21386,15564.053
21022,18490.645
5315,9160.147
10968,10669.438
9264,8616.016
6064,7901.8955
10945,11007.488
7065,9540.739
17362,13277.927
13045,10441.207
14617,11083.069
10063,10885.695
12684,11050.463
5519,6122.5864
8478,8176.6353
5485,7141.7676
10264,9369.283
9915,10708.013
19655,11267.531
8520,9432.938
8050,10336.869
6957,8286.86
8926,10047.987
7528,7762.5728
7565,9777.707
6482,9264.066
9645,11646.439
10261,8952.719
9610,9986.228
11943,11305.093
13319,12335.394
8984,8953.401
9627,10938.537
9215,8802.282
7755,9373.847
9151,10698.73
11022,9912.689
12180,11061.167
9219,8877.033
10377,12106.468
7146,9438.177
5847,7534.1963
8965,10843.575
9048,10505.871
10638,8344.828
4777,8929.419
4392,6051.8525
13776,10909.245
10925,10200.616
13768,9647.117
9921,10517.366
8709,9272.769
11031,10477.488
7994,8027.9077
6011,9179.89
17089,13184.717
7963,8524.031
11765,9727.553
9727,10141.366
20320,17929.967
8605,8448.211
8305,9321.806
10405,9586.697
8259,9430.528
9477,9443.709
7766,7408.861
13405,11206.486
6537,8942.369
11579,10390.558
5674,7771.431
7443,8826.439
6167,8965.923
13632,12017.469
6958,9305.158
23203,21097.992
18826,12111.679
6461,8118.374
10707,10644.473
7616,9215.749
10130,10520.793
8318,12780.8955
16223,13199.627
11927,9074.376
14659,12194.02
5703,12611.711
11693,10520.793
6549,8458.922
10487,12186.452
11282,10838.871
10860,9837.643
9850,8822.995
8323,9847.275
7010,7634.975
13450,11881.494
11902,11544.418
8810,9029.103
11311,9795.7295
17420,13244.391
9159,10866.334
11325,8905.667
9393,9402.168
12526,12954.503
10584,11485.996
7493,7803.069
8110,8423.634
9460,10324.035
8925,9815.003
20141,13186.067
9108,9356.522
11683,10425.638
10510,10451.529
15664,11429.574
5511,10626.663
11209,9900.013
16118,13936.446
13773,12210.512
11348,11381.658
10297,10010.308
5982,8599.152
21178,12675.638
13714,11682.801
12091,12138.675
21095,20243.076
13608,12982.229
10915,10146.668
9947,9363.048
15020,12259.432
16534,12867.649
15582,13651.506
18323,11270.419
8906,9468.597
13284,10495.742
9795,10071.5
13373,11442.885
5627,7784.415
15710,12781.219
9573,9539.3545
7883,8877.265
7430,8626.475
13464,13671.174
12651,9932.849
8774,8029.4194
12441,11109.557
7190,8345.53
9182,8536.511
10034,10174.3125
6463,6651.6035
6936,7400.1016
8327,9300.064
10858,10001.203
14836,11740.267
11831,11676.009
9652,10469.418
9149,9213.882
10228,9781.491
15484,12895.214
11758,9856.496
8768,8170.557
7798,9017.526
7001,8613.96
10524,10047.67
5838,7674.8574
13403,11640.523
10627,9998.417
4995,7343.0615
8305,8177.0825
12469,13100.382
9577,8117.811
8735,8458.694
13250,11521.888
13139,11392.291
16030,14985.519
8272,9212.407
14176,11918.998
5137,7175.4883
8721,9799.279
10335,10089.884
10341,9649.201
11237,8692.578
7652,8936.148
9133,9808.203
7030,7251.1064
8947,9119.943
13382,13440.276
10384,10596.477
8158,8453.6
8154,15764.002
12790,11531.831
16288,14167.622
11255,10705.19
7875,8500.729
7057,9244.846
12585,11486.53
9928,9640.694
9946,10441.3125
9966,9572.725
8996,8111.0337
11052,10536.066
13621,12097.658
6168,6603.0815
7145,8476.316
6302,7606.0093
10065,10320.086
11743,11678.929
12871,10941.501
12528,10780.416
19059,16374.403
7463,8961.233
16014,14342.879
16143,15728.918
9911,9360.042
7106,8108.998
5529,10227.74
12777,11717.152
9229,11286.478
10277,9229.853
9275,8726.22
11494,10610.931
15621,13654.973
7964,8109.097
9295,8393.279
10200,10734.939
8100,9382.77
9697,9329.999
7442,9530.773
6677,7445.388
10262,9192.524
5442,8142.8247
13777,11996.0205
9294,9202.569
11796,10796.356
11512,11022.972
13734,11459.97
10638,10871.764
8792,8576.634
13955,11367.468
12682,12548.009
7315,8916.558
7259,8391.831
8212,8811.766
7073,11027.501
14094,14349.138
11280,12103.399
8768,9533.851
8506,7896.6514
12380,9673.912
13452,11241.029
12782,9944.565
9348,9806.941
13143,11368.278
6664,9860.48
6640,8192.49
25008,13236.898
11034,9981.955
12155,11579.197
10584,9921.565
10658,12781.219
10252,8946.81
7970,8748.946
5212,8065.59
6727,8545.473
13240,10741.861
17103,16313.874
11248,9041.329
11904,12753.067
17364,12645.231
15011,13586.678
15449,15789.461
11366,10574.658
6634,9161.527
6763,9155.045
14145,13471.22
17697,13344.192
12848,10622.794
12709,10286.851
11662,11665.542
8615,7250.809
5990,8224.954
11791,10184.08
10759,8993.929
10703,10186.229
8603,8996.19
5567,7421.798
21284,17845.594
17849,13732.725
19864,11769.574
8691,10325.823
8473,9429.888
6445,8712.836
10506,9116.776
8085,9812.894
15185,12367.698
8819,9516.496
6666,8409.32
8338,7924.807
10938,10412.314
6620,8177.0825
4616,7422.117
9365,8595.101
19762,16322.925
11279,10521.219
20735,21547.291
6680,8190.0654
8606,8366.698
10986,10179.12
7529,7945.2314
7770,8119.1323
7070,8387.11
6038,8466.766
6447,8165.739
10935,10399.21
9912,10411.591
4994,7816.928
14427,13815.374
11492,9372.876
10717,11403.793
6301,9031.882
11947,11109.857
11941,11414.309
11728,11587.155
7745,10037.513
10462,10253.261
6238,8639.095
8048,7557.3433
6070,8150.968
20822,16346.374
17333,13063.605
8839,9973.976
8839,7182.4634
7720,8472.757
8175,9246.485
6881,8843.831
11964,11535.758
6940,13864.099
23522,16893.518
5805,6510.188
7117,10300.043
7514,9111.027
13634,11967.827
9703,13508.601
6423,8127.07
9154,9766.249
10313,10321.066
11388,9923.642
10874,9998.294
8528,9659.74
6549,7016.4614
15236,14253.873
6502,9350.12
7868,7946.5825
7041,9556.087
10931,10007.534
8623,10594.606
8113,10095.88
14027,11705.588
11697,11254.08
10795,10902.973
11994,9458.46
6983,8083.262
10095,9610.588
8128,8543.465
5518,6748.5884
10214,10096.149
11514,11197.565
11330,9343.673
15549,10952.925
9699,9959.887
9508,10037.105
10444,9631.927
8218,9995.696
7244,9637.797
10300,9931.523
8598,9723.239
12172,10308.172
9983,8902.263
13760,8692.55
13449,11427.51
8353,9563.191
6846,13703.25
18456,13341.857
8474,9100.08
4643,7581.4062
9400,12423.622
10449,11005.098
15492,14315.563
6714,8525.988
9541,11040.318
10143,9644.228
6191,7814.2686
7308,9492.697
10264,9867.836
12101,10807.695
8380,9201.602
11917,10313.238
15490,11435.081
4479,6151.8643
7853,9936.275
9086,9093.561
8154,8795.999
7261,8002.2046
9332,10171.723
14670,11729.757
7565,8769.563
8655,9342.568
12309,12810.584
10562,10042.975
14725,11851.096
13201,8683.046
7081,9603.801
9177,9590.662
8023,9231.44
11015,11488.009
11219,10964.314
12305,9253.673
6506,7657.7354
9765,10071.057
11512,10137.513
13559,9231.125
14810,11801.961
5549,7883.7026
5942,6857.44
16096,16815.484
13806,12609.297
15036,10589.253
10946,9458.358
11537,10386.436
14667,11484.966
5984,7726.5127
9802,9853.151
7617,8792.646
13709,10970.3125
11320,10848.342
14653,9700.884
8725,10834.117
10584,8863.121
12207,12112.9
16218,12444.447
21116,13916.796
9995,10051.325
7520,7566.127
9319,9373.046
6777,8138.7935
5202,7695.661
15687,12710.145
14024,10691.636
7831,9069.325
14000,12665.491
8377,7174.636
14383,12295.59
8053,8006.106
8699,10815.198
8094,9313.185
14301,13503.341
6991,8447.263
10756,9640.341
7545,8010.723
8652,9755.835
11016,10350.706
7733,7934.515
9580,10317.8125
10006,10709.341
9360,10227.74
11797,9862.966
10144,9885.253
7207,9283.523
17418,17243.027
6625,8987.315
7587,8869.332
17499,14092.747
9559,10454.617
14550,12265.581
10387,9256.986
16710,16628.955
9783,9840.472
10899,10131.983
6591,8563.703
10143,10167.571
13085,11619.924
17402,12959.187
11419,10045.369
11660,10729.449
12876,10866.334
6838,7362.1313
8669,9967.52
13060,12114.642
11804,9909.624
10463,11476.585
9170,8346.679
7016,8260.851
7554,8452.624
6672,8258.633
8643,7667.4536
12807,11018.477
10212,9796.997
15261,13515.609
22698,19884.383
10503,9932.611
7217,9337.203
12537,10989.195
9257,9974.833
14433,10914.229
7278,7982.1177
9061,10124.711
5488,6812.7744
12002,12643.391
9277,9458.46
8516,10195.754
21293,15926.215
13623,13664.584
9458,9032.002
8709,11270.293
5335,7141.833
6765,9867.836
8403,9842.678
12723,11090.718
7851,7696.636
6169,8198.539
6462,9147.913
13168,11238.27
10968,10219.229
8637,8385.729
8035,8532.005
10086,10346.649
12508,8902.581
13215,8766.603
6213,7160.6
15454,12270.198
25268,14579.27
3365,7062.349
10817,11884.288
14788,11339.566
12579,10642.002
10442,8476.672
4184,6271.691
8085,8067.4517
13070,10950.032
5633,8603.634
13269,11684.974
13640,12860.213
8003,8729.871
7809,7781.8096
10364,10099.573
9384,10568.803
7093,8054.549
9030,9070.76
11812,9978.657
13399,11850.074
11656,11286.581
16433,13704.845
7520,8688.261
5670,8148.0146
10346,10116.296
7735,8993.512
14515,11836.854
7102,8759.424
6224,8564.759
28545,11646.246
11382,9247.715
8946,10190.445
13744,12958.875
10460,10838.203
11797,10631.001
8758,9158.53
10245,10553.559
5489,8876.825
13258,12715.347
17206,18641.361
8491,8955.887
7764,9087.663
10361,9514.091
19409,16092.696
9837,9153.718
8682,8892.131
9486,9509.201
9192,9776.554
10403,9773.344
6112,9331.855
13440,10928.76
6754,8876.227
8091,12239.185
4396,9294.062
27473,19108.709
12180,12075.961
7254,7526.782
6995,7261.085
14087,12415.196
8868,10404.261
9427,9927.136
11189,10928.264
10837,8745.75
6872,11126.18
6820,7373.7124
12797,12317.714
9262,9020.208
9659,8492.479
9886,9750.722
10622,9606.286
